% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.0016176136 -0.00045737159 -0.0072141588 0.00033643594 -0.50133932 0.00078240602 1.3666667e+08 0 
-0.0010165401 -4.8100364e-05 -0.00116181 -0.00019438299 -7.6859762 -0.00096332953 1.3666667e+08 1 
-0.0036149471 -0.00050777667 -0.0014011712 -2.3210963e-05 7.0695411 -0.0011246626 1.3666667e+08 2 
-0.0031624312 0.00045245542 -0.0050507791 -0.00097921921 11.310841 -0.00030237548 1.3666667e+08 3 
-0.010850926 0.00039910671 -0.00070183056 -0.0002092101 0.15752599 -0.0012912161 1.3666667e+08 4 
-0.009374017 -7.9862415e-05 0.0021781838 0.0005716594 2.6892918 0.00084335403 1.3666667e+08 5 
-0.001890437 -0.00015693536 0.0085426848 0.00056504327 9.7675762 -0.0012020112 1.3666667e+08 6 
0.00082719346 -0.00021961827 0.0028992282 -3.263404e-05 -9.0571057 -0.00055363648 1.3666667e+08 7 
-0.0043925679 2.1706302e-06 -0.0012742649 0.00045696226 -3.5877532 -0.0020273958 1.3666667e+08 8 
-0.0059456479 -0.00069900618 0.006086053 -0.00069152186 -0.59349562 0.0010330983 1.3666667e+08 9 
-0.0021951259 -0.00025033054 0.0046659006 -0.00041672259 -9.0061024 -0.00044868595 1.3666667e+08 10 
0.0032914959 -2.2499406e-05 0.0091860238 0.0001363793 -2.6289383 0.0017931986 1.3666667e+08 11 
0.0015981895 8.4842078e-05 0.0024005383 2.9744458e-06 7.6930766 -0.0012237612 1.3666667e+08 12 
-0.0078316113 0.0003473026 -0.0071407737 -7.8873439e-05 7.2773258 -0.0004568316 1.3666667e+08 13 
0.007043966 0.00036708794 -0.00382197 -0.00043769828 3.4040245 -0.00020783651 1.3666667e+08 14 
0.0024560999 -0.00025065632 -7.9209977e-05 0.0001400992 3.601116 -0.0022875046 1.3666667e+08 15 
0.013528613 1.5904115e-05 0.0038775848 0.00026639042 -4.0704608 0.0017478673 1.3666667e+08 16 
-0.0027849376 -0.0001494242 -0.0022645675 0.00059072775 11.051115 -0.00010630682 1.3666667e+08 17 
-0.0062517563 2.2797765e-05 0.0032171572 0.00017917062 6.384509 -0.0013750764 1.3666667e+08 18 
-0.0016899413 8.0172667e-05 -0.0044492807 -0.00016594959 -0.63252704 0.0019701203 1.3666667e+08 19 
-0.0047070088 6.3331735e-05 -0.0045674237 0.00016341484 5.5339763 0.0013028885 1.3666667e+08 20 
-0.0095190738 -0.00056175048 0.008897847 -2.8827743e-05 9.3032134 0.001153218 1.3666667e+08 21 
0.0022754982 0.0001697675 -0.0082894323 0.00029844846 3.0057392 -0.0014869165 1.3666667e+08 22 
-0.008327942 -5.4059529e-05 0.0051357611 0.00054384634 -3.7736506 -0.0012506098 1.3666667e+08 23 
-0.0098902719 0.00012509913 -0.0014541908 -0.00015919295 2.733779 -0.0007575602 1.3666667e+08 24 
-0.0090306362 0.00025514628 -0.0082344552 -0.00056300674 0.38658112 -0.0016773543 1.3666667e+08 25 
0.0010740244 -0.00021533791 -0.0084449267 -0.00037875709 -1.1953334 0.0017524213 1.3666667e+08 26 
0.0063005478 0.00040599488 -0.0010901129 -0.00037969322 -4.6800242 0.0015227466 1.3666667e+08 27 
0.0084108231 0.00029542858 0.0062651824 -0.00021607816 0.062412209 0.00098266907 1.3666667e+08 28 
-0.0092408203 0.00010964959 0.010632615 -0.00047737019 0.31180023 -0.0015989818 1.3666667e+08 29 
-0.0044221011 -9.4175081e-05 0.0064277582 -0.00059593071 4.0284567 0.00099205699 1.3666667e+08 30 
0.0024301985 0.00025148995 -0.002563695 -0.00012096204 -4.4012148 -0.0014274037 1.3666667e+08 31 
-0.011157838 -7.9323727e-05 0.0032010817 0.00014623977 -6.4656706 -0.00052152095 1.3666667e+08 32 
0.0013329498 -0.00056672283 0.0023857028 0.00026530368 1.3091013 0.00091696845 1.3666667e+08 33 
0.006089752 -0.00030269899 0.010145531 -5.9927021e-05 0.94339264 0.0015107578 1.3666667e+08 34 
-0.0018430652 0.00021953635 0.0017382741 -0.00029546322 -1.1048675 -0.0015972005 1.3666667e+08 35 
-0.0064286567 3.7164288e-05 0.010219272 -0.00046664619 -3.44888 0.00073782747 1.3666667e+08 36 
-0.002584369 3.1737362e-05 0.0056409056 0.000118492 7.2777084 -0.00055145552 1.3666667e+08 37 
-0.0027508821 4.6312042e-05 0.0061537451 -0.00035877754 -7.0705517 -0.0015524552 1.3666667e+08 38 
0.005437448 -0.00030358122 -0.010555314 0.00080396001 7.4986928 -0.0018920101 1.3666667e+08 39 
0.0021743201 0.00016115144 0.0054924737 0.00053497947 10.00943 0.00078393738 1.3666667e+08 40 
0.0025560258 0.00022560778 -0.00038149863 -0.00049021067 -3.5027462 0.00061233812 1.3666667e+08 41 
-0.003278848 6.3250425e-05 0.0021974826 9.4341007e-05 -9.8905974 0.00061764417 1.3666667e+08 42 
-0.011087119 -2.872969e-05 -0.00014842055 0.00017392929 -8.2938616 -0.00069355795 1.3666667e+08 43 
