% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.00096079116 0.00041325298 0.003711575 -0.0010500327 -5.4370905 -0.0010952056 1.3666667e+08 0 
-0.0060676013 -5.1371301e-05 -0.00093022961 0.00023424329 -10.821841 -5.3295163e-06 1.3666667e+08 1 
0.0066119259 -0.000434151 0.0031216239 -0.00052135518 -3.5344281 -0.0013858724 1.3666667e+08 2 
-0.00038822126 -6.3392465e-05 -0.012993277 0.00039169071 9.7761125 -0.0012562124 1.3666667e+08 3 
-0.0015597366 0.00020109047 0.0033371762 0.00020312947 6.6498812 0.00029612015 1.3666667e+08 4 
-0.00049268205 0.00023446218 -0.0028308248 0.00041616184 -5.17198 -0.00077295058 1.3666667e+08 5 
-0.0050989302 0.00026636157 -0.0051983169 -1.7843822e-05 2.2215374 0.0002332031 1.3666667e+08 6 
0.0027325175 0.00026112894 -0.014654087 -6.1425365e-05 -2.4458531 0.00050551907 1.3666667e+08 7 
0.0069516291 -0.00013282731 -0.0026318847 0.00011393403 8.0924749 -0.00022907374 1.3666667e+08 8 
-0.0040556169 -5.9062814e-05 -0.00075040101 0.00013910504 0.82500056 -0.0010900405 1.3666667e+08 9 
0.0019877065 0.00036075226 0.0023572591 -7.1710938e-05 3.6367543 0.0023846473 1.3666667e+08 10 
-0.0043621073 7.0970832e-05 0.003084993 0.00086546896 8.8040523 0.00050650456 1.3666667e+08 11 
0.0041496072 -0.00016101511 -0.0047952813 -0.00017841978 -9.7713414 -0.0014115037 1.3666667e+08 12 
-0.0038849157 -0.00011397128 0.0008300464 0.00010187324 3.7543 -0.0010858136 1.3666667e+08 13 
0.0057646293 -5.7289163e-05 -0.002709493 -6.1523754e-05 7.2831651 0.00097740852 1.3666667e+08 14 
0.0080176238 -7.4420825e-05 0.0017307091 0.00032129066 -4.1368801 -8.6937252e-07 1.3666667e+08 15 
0.0072628935 -0.00060862993 0.0072701781 -0.00022402755 7.0275711 -0.00078653751 1.3666667e+08 16 
0.0029878353 0.000498555 0.0016318572 -0.0007406563 -1.3328878 0.0008709411 1.3666667e+08 17 
-0.00060970292 0.00020327315 -0.002060779 0.00050593489 -9.2548104 0.00079771476 1.3666667e+08 18 
0.0075045769 0.00039508572 0.00055405161 4.6182461e-05 -3.0660748 0.0015119494 1.3666667e+08 19 
-0.0020747228 -0.00022180445 -0.003156543 -0.00013899408 -0.65053839 0.00062594992 1.3666667e+08 20 
-0.0080457931 -2.7591111e-05 -0.0017622046 -0.00020546994 -9.4314838 -0.00085071062 1.3666667e+08 21 
-0.0041048953 -0.00056034426 -0.0034570695 -0.00030163242 5.7687844 -5.9543189e-05 1.3666667e+08 22 
-0.0034149978 9.3057552e-06 0.0051248135 0.0010467415 -2.0439655 0.0009020214 1.3666667e+08 23 
0.0042668439 0.00013760344 0.00070848877 -0.0004524053 5.3231002 0.0016876646 1.3666667e+08 24 
0.0013474717 -0.00012261626 0.0066030372 0.00042946167 3.7284902 -0.00080508007 1.3666667e+08 25 
0.0082108479 -0.00026522716 0.00087119398 -0.00035345765 -2.2532341 -0.00092869136 1.3666667e+08 26 
0.0065586562 0.00011292897 -0.0025480028 0.00051556661 8.5702332 -0.0011670169 1.3666667e+08 27 
0.0028799161 0.0004765196 0.0036186602 6.0524431e-05 -5.4185131 0.00152576 1.3666667e+08 28 
0.012219435 7.9510245e-06 -0.008863051 0.00011348756 9.6452236 0.00067942959 1.3666667e+08 29 
-0.013956723 -0.00015346023 0.0044259795 0.0003510949 7.96771 0.00013788589 1.3666667e+08 30 
-0.0069838804 0.00046366642 -0.0057475081 -0.00019389264 2.8996879 -0.00055649739 1.3666667e+08 31 
